bidder_id,prediction
fc16d4c09402fb2f283af936f149d601n2vul,0.05594926599393257
931bf8ea5186d5501fb24151d8272c3a7ovjx,0.0033519768013187553
2cac10bc2bb75f2e5a835295a175b48fmx534,0.17208644715685692
f24f7d0e9af5c612d0a8adc30511d8ffz8s55,0.0012620872639764705
14e171ff98cf6e2dba0a2ee8023c97a98xuuy,0.027419659610071933
6afb66f850c82cdf7f148488a7706d743lk7b,0.7988590664993787
2f89fb21131883d4120245f7052d3c81upjzk,0.055593192639234214
8c181b35901dd236e6c7c634117ffb11m7uwy,0.004414329965911061
cae673a5887cc1a236118152922dd0b4y7yyk,0.00044093747900759837
08144977af383cb9f1d3b51ade19f35frjmwm,0.039844830758552545
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,0.0012356056891943998
25c5ebd932f5d3633621396d0995f0ccgac4o,0.09375969597586187
334de69dad5f92dbfcc3857df9d716d7au2ds,0.03312188066358402
474ae7c8bd509560e02fbaef8251546dwryh9,0.049569837643240904
7c6f2af3cc90c20bff3a698078a6615f1tmls,0.00045771702357785967
0d208b6ae0993e35e56709a548134e65roy8t,0.05573854583802638
cd20557b3b1b2a4ddc53119a18cd8e23pkld8,0.0033849108443168934
20e85e9747a255524793a2ea9b706ed472r23,0.0038305339390009353
0c1385603d821c3a5d91f5c291dfec2a0f7rv,0.0009819040047494606
d85d3ee9861de487522a9de004104ffar6ggw,0.0006883710603604193
34fbbc4843f8c49bcc20ccebe2d68f0c5o0am,0.07936464212046943
1e6fe926f053ef52dbcac176ff5c9061ldb32,0.11329826407425905
890cec92162a09fba381f82e8e657ca3ehzms,0.00046246424647236
d987c73a7e30af475003e67c54b7f865f00kl,0.00043789118672643324
d547da271b3d614cd9b3bde1b0b517705i4qr,0.0004474332341682833
1a9b28187fbb218abcf09e7fd529bd3c2snqf,0.015520638998708463
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,0.014857024259445137
ea67e581327f2f3495050c84ea7b1b2bhzm9y,0.00082452094333886
313e9c2d8d88fa3af8eb3544ab6220a8rdrpy,0.0011180047807789301
ac13c25162110d654a5456975fdb886bmmv4z,0.011163726068543886
71d8edafbd2f3a753c40a7bd12284b08s5noq,0.0637267891080185
cbe2be9fd702cd7c379fc7a54fcab44azhz7g,0.046612374135602985
97f22aeb034e53c6b35686353b7d1829nvgtu,0.5146432827721481
474e46edc6feaf8250d35d9d63ede2ce4m8um,0.05209785673066277
df239d60db2fd62af3b261f87a02cf9f8dg0m,0.009975426154703922
d8c8985b4e82f78cd641f3c224583a31i3w6e,0.041154853848605934
9e1d53fe7405f083048dc30e50796816zh50c,0.0004551513879600457
7fe504252783ec1fd2b203d3de7040e6lflsb,0.04627385410930611
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.0825553804670899
a35a9e31f71ee199518d765cf43cd2f3tnx8b,0.000447386886723416
05068af5ba4645de987789f5a3248cd1a9nft,0.0309063843053832
b7c39b9095390e69fec3acec842b591djoeo0,0.09107212871386551
920bbc37a00224e524821a60d5dd003ei8xqe,0.01719950061856307
e5f8181e8f4f56ea3b7c0969c9334591a4trw,0.07864659424383014
abe838a7ce1039b283c3411dfe86ff2baveg8,0.0008626282185356859
c686cbe1d937f81c2b50ec8bd67b9b843hglg,0.0007227508817302618
1c8412c0f20c8308e7f9d6fe9d748d23g5hjf,0.04503233928229669
fc53f6f147e32ba712e2933f2f5e8867m00sb,0.00046686388436787405
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,0.04348821996411618
1417f18e1824411ae430af81a0cdb474avvgj,0.0242408667772901
d3fff1a03d05eed2783a48131649c9e6qgrg5,0.008777467433884172
13caa4118edaf99e7536b3de2f9d8b25vlbh9,0.19108867695121473
282e78559392bb472d8fe3d2fe2239c3dd75c,0.05094307107960098
97f8a283651b364f66286a6a14d8cde18eszx,0.07727680189993437
f620f0b7af9aa32a954a442b8cc81e1azk0y0,0.0016966529963842048
d13347df4048b290cf968422d118133f71hq0,0.15465615571507588
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,0.0017852904701984626
a061a71594e433601d1c12afba89071a4jtj2,0.0022951949635753224
03dd77a9a964371144e72f66e791bbe2gkphv,0.03671168702264528
8e46e0478d1fda88696becb31ff7978am9gxx,0.6551799976280874
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.00044370178063176963
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.04388102064059171
a09032d464f501a5d636f9a0f3b9b455qi42c,0.020483250450463803
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,0.028120447094144442
5efb069775f7a0f9fd0485490d7591fby97q6,0.09336552593573955
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,0.014437501074608849
0dc4bba17be65065563fa2852fc44e2eh6p6m,0.0004829194000192624
6b0d85b8ccebdf3ffc608a579c9450be7xkfi,0.001971111258831594
8044081158ec12d655c5202ebc998bb9by79u,0.03873683707752183
a7972af3e0950df0d4be009a498f647cunh14,0.02790794799484131
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,0.25223874807980484
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,0.0004562907063302908
82be315206c48aacefccbb7e7da192e2q18am,0.01293538735826999
89a57ce859246385700d048ccc6d1725ph588,0.001751079369061609
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.0032091130430729276
ea293371396d6b7ed2353a84c2b54ef66hn06,0.031712759230795404
35925d2293127747bb0beee4dbe87ff7om9b5,0.19489241003889904
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.0008136650595148733
9a51d309c8824bae38bd75eddce1a99fe208r,0.07898824955620531
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,0.057101345353231595
d27ac52d108d032d0448f463a28f4281hnk4f,0.2788867398689634
cb91f9860f086052d7091a4ae7c23853uhlzb,0.07573979897888569
68ec111dd61680068ba3f6f273722b6dn28dq,0.015010784607954537
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.027334871134165762
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.08650455748985522
ecde06efd063c48bb54d2bcf0527735fweezf,0.07318167513135151
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,0.08420428545675579
36f9937260181d120193f4da950bd576yy9q3,0.09646897926597589
a2590c69b35fdd2ff0cd0802fec96680d8fp1,0.09461025334459376
e71ab1c4a06a6ad1070112012ce74860s734c,0.06638434560355141
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.01141854087057869
161f950556e3618088b7f63df0169767wezgb,0.0748076249171327
9742015d241afd1613a1bf3f830f94312b98a,0.00636205249776116
615339ae9006b8c270406d0e0c0843e5dmkmm,0.023891766976347185
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.031262840114563234
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,0.007667459583210669
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.0008246282699534577
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,0.02794503915489132
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.0007215810723773663
0a807dffdef748a472534f0b42df4cefi0913,0.00044019975312106655
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,0.013289448213954428
71d4c2f9d5147c0957576be27b55ab74s0unl,0.6738331166769977
43253785c89ed2a1b674089a4cd08db2ts6o3,0.01308498852435631
9390ac0a97e75b3b56fe63695d27a82euhv69,0.06921757027171566
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.06331303299857317
2d5b6614b1da998747856aeb82066ea2mm0mc,0.0005015610727535546
810ef44671565213729b65a33380f723s5shv,0.24683305498895441
ff5069626488d0409be146cff3f1f2eak2n7a,0.023317919908444663
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.19456243491745434
4e16d5d779d87d3ccafe7854e372483eraxvi,0.00045057547060693806
905f19209f17885236328ad7c05fd438mbsxh,0.04093103457422606
3fa236f352b312553e3e750c9c050e74pb93r,0.01925293141605414
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.05569760862705918
251def371a1e80f21c71d2d5cf6d429cogiv8,0.04835502825891545
18e51363df33bea41f78031f14a4e652yqsu6,0.09461025334459376
b19980c4ddefbc46754a649bd57f3219uzsvr,0.00043907147700042936
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.06629101962707283
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.005268371841624652
84aa1bca5099f19a19169515f6073f1ace43p,0.0008549080997910857
526da6abd2c451e520f301166dc8e1b2ahlzv,0.00043867838039585177
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.000495389272740291
48d31d8fc2d725547e185e97459d0155z02z7,0.0004617882907876193
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.0005215830945464021
78274148071dfc23b583be546d1e80c7lu8rq,0.050634943643667205
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.037751706569081736
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.4907566952885388
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.28111594488269737
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.0015215421441238113
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.011977724529290577
83c92a89ea2df031e6a496827d29156c4x7j7,0.0033774564615897534
bb6edaddfce7ee7e9b7161c335458d05lh8d4,0.04347515255489856
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.0007819751966011152
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.017245320818222158
c86be39c506ae34d86c53f03e1ee0799y21ny,0.00044039245890291595
286b2918b31824f141fb4ffbec79deaa7f1n0,0.01327458941743817
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.023798153189874514
4f4e2843127b1efd7289c4ed6a9969947o2no,0.010111188850953861
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.02338684156859843
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.07249057184669913
d0eab0b46b078bb69b9671110882d721ev6jj,0.00044043392090615727
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.09518040413862437
4bebb0c81e89088613963c98e166a652pgp1x,0.004888679216311502
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.2264426978331923
7a241e14f673af5d7bc239138a0674c0e6yik,0.006682467099905586
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.014067944420836642
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.03478618258531034
a1a097724a8efc3f6ac6e88b77902b141oizh,0.0009263583019437003
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.03159119816384148
774e41491bfb8338b75016cf9fba5d9e6oho5,0.04089586760542656
b8752a1590b555caac0486926f736d87q5g0m,0.08516134566164087
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.013190956594928036
4cfd6576952bf02215c5fe1de1e771d52yllr,0.04173869917518123
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.03327104421597059
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,0.09461025334459376
be541f7df893e61466235f504b394073ugs0e,0.0004387849278020686
1cfde7425b75614ed7dde5a31b47ec723995i,0.0010676542305500523
1eb1f5561dd35f544202c3b509d578422058h,0.0011877534630217036
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.029890083485400808
2b82468aa41335be32e02f7f632b4d509p893,0.02505890492122374
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.0011046301071923489
240e732f88854ce0f4023102218516bax1pc2,0.003417914393796802
eef4c687daf977f64fc1d08675c44444raj3s,0.09383083064074878
67c7467a17016fbc5db94178824a5d4df8vki,0.0011202280372762973
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.0017236757665403733
47c2e93147dffb662878f2a5c78d396603d1z,0.00045387652508960583
f700f303fc4088446ab9e0fe76d3d220217ji,0.09461025334459376
7a253fa2daf3f5e85561625d088b37a7q47a6,0.0008306023049447508
6f16558061afee75be4ca0b248da32aet3v9k,0.001780161679395631
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,0.0007099735727999934
db3e8f2e5fa44425bae33621933e08acmda4m,0.10741026127995634
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.0884496465374129
ed1c8aa8e089f30a611ff76d2b98657eu56pd,0.03468780346139768
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.032231883422929895
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.0364890354090164
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,0.0013015231688869905
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.13349284681293144
620492932ce60827664b417eed6c83d6b1ky0,0.02438728100720041
5f670ed95ac7fc829665fc694a7f5043wydgw,0.01270570385665475
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.038205007831521524
1526038b9e6b14525136eddededed740h63rk,0.0004462452414860432
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,0.017292946747722138
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.0004754004339299924
f594fcaceafc1ea9346a40af52d35c18jkvvs,0.05097433336350042
c8d0092192a5330ea513cf718a87d05dcwoaw,0.001006153103093427
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.00045032817001610097
531d656c84646bf23afe71f527c057c6b9bpw,0.03538073562154399
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.03651946428661559
42d68de5fac9c929d58d277a6f1287e0qbql4,0.03323129725406052
e9447e017477465a0b675becaa7bd261bje3l,0.08015622226648553
d78985cec05adb0f566b823070c6ca40dzs94,0.0740806425909692
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.0850680430614376
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.0004480569544299655
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.0010036559286672323
32438876ea9cc5c439abd06748560f11cwm6n,0.037848838862327185
b6bdf29cd11ff214218ea22a2b2864da8qnvr,0.0013367271295834195
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.027257188671734777
344eb7441476a60d3fcd041f55fa9d37gnjvw,0.09461025334459376
f7d90be88fc41faf1af996380d241375pmvkn,0.007308700907624872
47cb11ae33fe5080567fba838f889bcfn65i1,0.0042911865908792455
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.03955580690459109
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.05861165130396954
921a15808d9d09add2d98566d13919e5o1gx4,0.11074146561521248
542cd56a2ee3397f2f9538000917436cxm9fq,0.01960193205023098
da5c9f5c2420b577dae5610654ada45c5a6ek,0.002151992275422415
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.08249952107100601
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.31387661192295035
458492af11e8624e0d38f9a29854de334nrwe,0.38013411343262127
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.06815115429094878
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,0.039159746700275985
eb11ecf812fc85269afaf11f9494c22cobivp,0.04440496115031665
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.00045589380464584157
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.001996701691500211
1f68c5798e28efef9155c9608ebd06c4ckiod,0.05432505561612096
e0e29a62690a761462e9ef6032c26c997ntem,0.040655389150387786
3935193be14ae553ec30b885a01b38bazbzd1,0.0023123301635096898
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.4978598124200252
ae4f11dc5925c30295490b1abe904340b6kd0,0.0034447171043291472
0f09c3a1a027f1ad013133c19806afe17jfig,0.03859215146259502
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.050837278152808994
07d23b0f422ef8851ad105ad659fa6492n2su,0.0194305890858398
0f795418304f26556da9006fe92f8168r104x,0.0007493700738803831
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.0012180422032198406
6814f3050241b24740bf66a46ea47041d8agb,0.05911318179276057
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.0004709119758761251
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.13431799006741052
c5ccbeb7c15832ce587967024e89a026ap4vr,0.0014539927241133056
ecb413b43fe4937e0d8ff1d43e1b077e098kj,0.05665002475721137
25d60f4b3d46e5f970788640d25b98447d3vv,0.008887541216966723
6153973f018174174c8974c168ebe922isg7s,0.04823929319275341
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.0664547777938522
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.032229565260860585
aca67d6b162369ad2481fdcdd803f5af0zti8,0.004395264791292875
e4a246aead1d8b49aeafffff461c236626hvz,0.09709857468054803
a259295f42b12326a8458235edf80797tdloq,0.035712192479902885
e3d0a636bf384a7ea8909f392891f37emm7zb,0.02840531978446381
263ac15028582f2afeaf89c9982b3738y4se1,0.0005072860069301273
4f36ffebcfe248658df4388e7826936ejjja1,0.015410892935852807
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.00048333266408084695
da1f20acd7cabd6a20c83968383e94159n0bn,0.029052495993343825
61f1bf96e9130224c8efcaf64e717474cturf,0.6846261630694277
5fa7a29a615135aa0493fbe2840d8b88koso3,0.02413158260493918
5cda6f48e6732d07e2f28b926fd64913mm38d,0.0018685988899666435
b7b8eccff552738ab9603798f8342ad4cwwul,0.004594317601619096
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.03846250215177667
dc816e1e076de3acdc567e684ad60c25agyp0,0.005753751002054492
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.07528274501706958
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,0.30460742623816367
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.030903967980005043
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.0008309487229754267
e4e6f548dcde07cdc10da014deabae058wwed,0.0004760789414241528
c92850c7824db41cf32896f5c5e62d3arw4xm,0.04854678471660979
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.0007135337447056027
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.0148510180714787
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.03758543116485752
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.486282522428925
45bd56666e7f3693a319ac24d7dd4046m5ime,0.02840121415264609
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.007266498205571219
27f8d3b76589437f24b49352b4d1f055z6ou1,0.43695640130267305
d195117ba4f8a670405bc66bdcf66641k3vp5,0.023138988983790944
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.06207641529782345
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.0027024723077584334
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.00044318310573650385
3044c456cf665c36bce9782bb8612f018r6n2,0.03861981567277769
76ec8a030f6c964a1bc78c724524c495popl8,0.0331454599450258
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.03524100095705696
443b917e54d95da0529227ebc3cd1744alqrm,0.03043122511052813
c0ceb28234b6256e64cdf3d005ca4246udiun,0.01930045884548011
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.00043985893008878334
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.0300093588234004
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.0035681908955442513
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.01598817552185517
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.03340979626877031
8827210c37f150985b520e7580c87a02k5jnm,0.0007044436810600844
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.013505000429124758
6302bd7b9dfb161887691779acc736cezn9lc,0.0004368005043504651
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.010252221815398543
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.0004434948686815548
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.00046232184986082973
d89c763e86253e52094e79eb72e40b70ftwb8,0.01989052895998146
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.04349260522796559
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.027343667563936146
910e27d5bfd74ab546c15e881fbb0878jwom4,0.005404177662526009
526bcde22673b8c5faa642df2662ca0a04zsf,0.009527255390280976
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.0004429288639723179
26fed47c6c5d65af935ac2e24015555612e22,0.09133416279495052
00b519ec8ed5e370328451379bb708a306eoj,0.03545171695403409
8ea47af14bbd7af9711827fbf606a6des63t8,0.061959852433540366
671474b2db2e7d4322374b5c53341e49i278s,0.05266268788047505
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.0009470593614593771
a111bba2185668cbb1c753aa4e252e7307pcq,0.0006949909649647683
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.03051380990655301
da18fa111e33c0b56c00d9af01712c91arcuf,0.0628938669069468
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.0864813339523376
83ac655adbb2c741dce0662399179151s92ya,0.0004434627348559342
86402a0d6957f2e1266415e1952cb4fbqukdv,0.003984675260477643
98f1d60181443d51d6fa0f904ee887b7uftrn,0.03750028641527836
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.01997042295446596
2622233b5a53ac25402ff2965f988f1f95bxe,0.09969180599349879
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.03593331344280727
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.06753261291500988
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.002802827396496228
1096778aca48c41c8d0e288804d5e4e128pco,0.8698029365799271
3d2b23bad30decdc47b75b2bfae4972787dmh,0.0004673617306599505
a8617530d0f53a0309f87d43717aec4cr7389,0.022979136314266284
adfc8030767325d0fbadfea0166cb0cdpex61,0.0255039235966956
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.009006078849663004
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.017351677091794783
520f9b463c9e109671fd32e9a58c1811001hx,0.02747499468557202
f2a3c79448c73ae74e85868f5aba7e35jj906,0.0030167198017266674
070c705dab050bebc8c9b379045d8ae8lx62r,0.025369684726784823
0eb1970d0f659ed220964b94016523e49c3ja,0.08205419419218249
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.09659562406710506
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.0005591642324811835
f05f9e75d1b0cf22f6040a57f101b776gf686,0.0028895913487915806
910fedd6a080c487a416982290887905n5vcc,0.00047325830580654063
231d06f1c0dd136797634f612f583a190iraq,0.039979685812859336
f8abf3f855d68736aa6bebb37e29e5219y62a,0.1429221570011197
09886a694696deb1bd6c3f12c6acb08bg66sz,0.025459690833926955
4430be099debde52bb83e6c02e591a96zs8it,0.017187492337106335
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.05354001642656207
c0a7fed9ad619b676396a3c4c0ced4849551n,0.0004494684607260216
164d04bf3456bdbeef802e3ac726c964cuf49,0.08388747653447426
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.09461025334459376
d91c14d46648a0f1a47036d1343061c80asg8,0.014323395720503349
2b9771328d82a66cfdf5654387de1939jeo03,0.0004433218015701932
9c93a717b1b72d46ac782450441cea4d9rmoq,0.13062408195830766
dca85f93fbe40c332e0a39aea2da34511qoy1,0.04001654170088787
57995438f4cdab6c021f1b830592a0e7f15te,0.017883047728633722
baccb09c4883a00c73b03b44ef20f982xwxrj,0.01040653122690501
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.0008999884328606079
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.006241017592226181
af30a101c2649c149a0feec8848973226r8h6,0.0888628559921845
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.10137182620528393
143882e9cd112318d5fbc337890c5b3e3seif,0.0004415615893060795
a99643ddcdd87505462e743cf5be95ed8eo9n,0.0014223772650761037
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.1623884626019966
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.0004421498302947488
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.01919118431139793
d904dc71f05d43857d0a5516550b263dvhj2j,0.0014328895315317148
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.0004619204396330089
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.05765959611967984
82da50525cb7188a728fa2741013a5049xebi,0.09461025334459376
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.11352025050971778
eeb8107e92297f2a34bbfedef0c77190c453r,0.003726130914549445
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.0389818248710291
13b022681839a351f07d017c0edd9ed6ao2w5,0.006296451386333167
58cbeb46c36b90a723cded01495d055bmwudo,0.0004384921525157601
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.043991479562222144
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.0009381333691765102
1af3a143e126acfc43031dd8e4612b2egr927,0.1508455723864423
1553745a6cee4f3791241b078ed68413vdiij,0.025778569139037127
c790b4087777ffc223749ef0cad05591m9aka,0.00044294700227395366
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.0007773448299262785
972bf5aae656504d6075a36141725b2dycvh6,0.18388129702071454
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.0004713289080028161
2d7b774de851340f9671a9cc64239aec4kgxw,0.0004578269149836956
84c21d3bedb8ac610676423000f794d69i812,0.0007463800694187263
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.09270796746136853
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.0607150378076025
f97d3883cb3340591418d95f95e81263f6b8v,0.030079147709911845
bc6c5eefd539e199952520ed7933a81fd8tpd,0.1999629579897133
7cbd41792ce78314962a15e95a4bef0axrtmb,0.0029366462878298106
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.08671711946570611
c764ed656ca7049ea884d86d1698d056miw33,0.03628819394646427
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.08860441814583495
fb91f8bf1b332360f01a4a560b368d40he6gh,0.0014425916206794458
4410adb224266027353706dbd498e0f1ujzn3,0.02600662442722864
72d046bf452dc8b70abe7be213cffd67yo6ed,0.02168530340146304
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.0004490937399925894
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.00044792254339365967
4d492abda420632b164e07cddb8b6c8brwe51,0.014265817217539459
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.313877201358279
48f366214757db27dc1c8471cda14b6dbeprf,0.0004393896803117607
0f492619d6588295f0cb691ca3d061348gs8t,0.02985223860430289
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.009048343051934565
72a1ab44578a84628baf50513df096e9tsuir,0.5589784919565005
506e1025b54384439a149068e9b4a5a6hxbws,0.0011031564835473442
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.0027734394235946554
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.11349580245140153
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.0007604636463479046
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.009314313723211993
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.07043152417090684
9612330ee4cc138287401485adcb68cfwe789,0.09461025334459376
09d99aa44268dd5c999628733fe24b7f34cag,0.0008183616798994196
e64442df79c11da7c56c048621ca9f38rg56c,0.1690528976173329
6202bf701d66f8a2844b431f793a808e14zm1,0.03387323089411568
bd185893824fb7c5b8ead5f73731f95axdqob,0.06439953150558131
5089b23db6091b6e7f98963a6024cf67rry26,0.04052969321954091
76abbec302a3bec7c7994afff4b93b3excyfw,0.0009456837097741569
57c4d30181c7af703d36e76e014ab4bckfllz,0.0004427938397597083
0f766712728ea57f1556517aee3dc913ystk3,0.011268062452491538
427f5be57d6416f2e6c63550f73620f2bwnz1,0.0031692030329579005
